Name,hoge
0,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
0,名詞-普通名詞-一般
ふぉーく,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
0,名詞-普通名詞-一般
0,名詞-普通名詞-一般
0,名詞-普通名詞-一般
0,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
がいそう,名詞-普通名詞-サ変可能
きんろう,名詞-普通名詞-一般
さっぱ,名詞-普通名詞-一般
しょうよく,名詞-普通名詞-形状詞可能
しんそう,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
あおはた,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
そうろく,名詞-普通名詞-一般
しもとり,名詞-普通名詞-サ変可能
だんじょう,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
あさま,名詞-普通名詞-一般
ちょうかん,名詞-普通名詞-一般
ちょうけい,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
あてはずれ,名詞-普通名詞-形状詞可能
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
としのうち,名詞-普通名詞-一般
はくひょう,名詞-普通名詞-一般
ひゃくだい,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
あそびうた,名詞-普通名詞-一般
しじょう,名詞-普通名詞-一般
すねかじり,名詞-普通名詞-一般
0,名詞-普通名詞-一般
0,名詞-普通名詞-一般
0,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
0,名詞-普通名詞-一般
0,名詞-普通名詞-一般
0,名詞-普通名詞-一般
0,名詞-普通名詞-一般
0,名詞-普通名詞-一般
0,名詞-普通名詞-一般
0,名詞-普通名詞-一般
0,名詞-普通名詞-一般
0,名詞-普通名詞-一般
0,名詞-普通名詞-一般
きゃぴたりずむ,名詞-普通名詞-一般
でぃすとりびゅーしょん,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
0,名詞-普通名詞-一般
もとうり,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
0,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
くっかー,名詞-普通名詞-一般
さらゆ,名詞-普通名詞-一般
しべ,名詞-普通名詞-一般
めれんげ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
いしゅ,名詞-普通名詞-一般
きんしょう,名詞-普通名詞-一般
ほたるいか,名詞-普通名詞-一般
こうきゅう,名詞-普通名詞-一般
つくりたて,名詞-普通名詞-一般
さくらえび,名詞-普通名詞-一般
ざんこう,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
はいふく,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
まけこし,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
ひらたけ,名詞-普通名詞-一般
りんきん,名詞-普通名詞-一般
れいおん,名詞-普通名詞-一般
きょくひ,名詞-普通名詞-一般
こうしつ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
ていかん,名詞-普通名詞-一般
0,名詞-普通名詞-一般
0,名詞-普通名詞-一般
0,名詞-普通名詞-一般
0,名詞-普通名詞-一般
0,名詞-普通名詞-一般
0,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
0,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
かっとおふ,名詞-普通名詞-一般
きらず,名詞-普通名詞-一般
ぐるーびー,名詞-普通名詞-一般
0,名詞-普通名詞-一般
0,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
0,名詞-普通名詞-一般
さざめき,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
0,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
0,名詞-普通名詞-一般
0,名詞-普通名詞-一般
どさまわり,名詞-普通名詞-一般
0,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
0,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
0,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
べんとす,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
まどろす,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
0,名詞-普通名詞-一般
らいあー,名詞-普通名詞-一般
0,名詞-普通名詞-一般
あいじょう,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
いさい,名詞-普通名詞-一般
えきだん,名詞-普通名詞-一般
いしゅく,名詞-普通名詞-サ変可能
いえい,名詞-普通名詞-一般
いっそく,名詞-普通名詞-一般
いんじ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-サ変可能
#N/A,名詞-普通名詞-一般
えんじょ,名詞-普通名詞-一般
えんしょ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
さげがみ,名詞-普通名詞-一般
かえん,名詞-普通名詞-一般
したば,名詞-普通名詞-一般
かほう,名詞-普通名詞-サ変可能
かれい,名詞-普通名詞-一般
ひだま,名詞-普通名詞-一般
はなかげ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
かせき,名詞-普通名詞-一般
がかく,名詞-普通名詞-一般
かいそう,名詞-普通名詞-サ変可能
#N/A,名詞-普通名詞-一般
かくぼう,名詞-普通名詞-一般
かどみせ,名詞-普通名詞-一般
かさいし,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
かんつばき,名詞-普通名詞-一般
かんじ,名詞-普通名詞-一般
かんりん,名詞-普通名詞-一般
0,名詞-普通名詞-一般
かえるさ,名詞-普通名詞-一般
きたい,名詞-普通名詞-サ変可能
ぎき,名詞-普通名詞-一般
さかげ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
ゆはず,名詞-普通名詞-一般
ぎょえい,名詞-普通名詞-一般
きょうな,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
ごうちょう,名詞-普通名詞-一般
ぎょうあん,名詞-普通名詞-一般
きんかい,名詞-普通名詞-一般
きんぱく,名詞-普通名詞-一般
ぎんこう,名詞-普通名詞-一般
そらなみだ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
ぐんこ,名詞-普通名詞-一般
けいこく,名詞-普通名詞-一般
あなさがし,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
けんき,名詞-普通名詞-サ変可能
けんどう,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
けんろ,名詞-普通名詞-一般
げんか,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
こしゅう,名詞-普通名詞-サ変可能
あとやく,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
こうはく,名詞-普通名詞-一般
こうせき,名詞-普通名詞-一般
こうとう,名詞-普通名詞-サ変可能
むこうきず,名詞-普通名詞-一般
こうぎ,名詞-普通名詞-一般
こうこう,名詞-普通名詞-一般
こうがく,名詞-普通名詞-一般
こうしゃ,名詞-普通名詞-一般
こうとう,名詞-普通名詞-一般
#N/A,名詞-普通名詞-形状詞可能
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
くにがまえ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
くろうま,名詞-普通名詞-一般
ごくそう,名詞-普通名詞-一般
#N/A,名詞-普通名詞-サ変可能
さしかえ,名詞-普通名詞-一般
さいきょ,名詞-普通名詞-サ変可能
なきり,名詞-普通名詞-一般
ざいかん,名詞-普通名詞-サ変可能
はんろ,名詞-普通名詞-一般
さくりつ,名詞-普通名詞-サ変可能
#N/A,名詞-普通名詞-一般
やまうど,名詞-普通名詞-一般
こしろ,名詞-普通名詞-一般
えだぎ,名詞-普通名詞-一般
しじ,名詞-普通名詞-一般
てらいり,名詞-普通名詞-一般
じふく,名詞-普通名詞-一般
じとう,名詞-普通名詞-一般
しっそう,名詞-普通名詞-サ変可能
むろあじ,名詞-普通名詞-一般
しまへび,名詞-普通名詞-一般
はすかい,名詞-普通名詞-一般
しゃそく,名詞-普通名詞-一般
じゅぞう,名詞-普通名詞-一般
しゅうせい,名詞-普通名詞-一般
しゅうじ,名詞-普通名詞-サ変可能
じゅうじん,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
しゅんきょ,名詞-普通名詞-サ変可能
#N/A,名詞-普通名詞-一般
そい,名詞-普通名詞-一般
しょどう,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
こぬか,名詞-普通名詞-一般
しょうじ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
こせがれ,名詞-普通名詞-一般
しょうだい,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
しょうこつ,名詞-普通名詞-一般
てりふり,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
いろじかけ,名詞-普通名詞-一般
ねわら,名詞-普通名詞-一般
しんよう,名詞-普通名詞-一般
しんりょう,名詞-普通名詞-一般
まこも,名詞-普通名詞-一般
しんしん,名詞-普通名詞-一般
しんか,名詞-普通名詞-一般
しんりん,名詞-普通名詞-サ変可能
はりぎり,名詞-普通名詞-一般
ずいうん,名詞-普通名詞-一般
せいせん,名詞-普通名詞-一般
はらし,名詞-普通名詞-一般
せいへき,名詞-普通名詞-一般
いしやり,名詞-普通名詞-一般
せつがん,名詞-普通名詞-サ変可能
せっしょく,名詞-普通名詞-一般
せつまい,名詞-普通名詞-サ変可能
ゆきぐつ,名詞-普通名詞-一般
せんしゅ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
せんしゅう,名詞-普通名詞-サ変可能
せんそく,名詞-普通名詞-一般
せんこう,名詞-普通名詞-サ変可能
ぜんでん,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
そうとう,名詞-普通名詞-一般
そうしゃ,名詞-普通名詞-一般
そうぼう,名詞-普通名詞-サ変可能
そうしょ,名詞-普通名詞-一般
あしさぐり,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
むらしばい,名詞-普通名詞-一般
たは,名詞-普通名詞-一般
だいち,名詞-普通名詞-一般
だいじ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
だいしょう,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
たんこう,名詞-普通名詞-一般
たんぴょう,名詞-普通名詞-一般
ちいん,名詞-普通名詞-一般
じどり,名詞-普通名詞-一般
たけやらい,名詞-普通名詞-一般
ちゅうえい,名詞-普通名詞-一般
ちゅうけい,名詞-普通名詞-一般
ちゅうしん,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
ちょうしょう,名詞-普通名詞-一般
あさゆ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
ちょうがい,名詞-普通名詞-一般
ちょうし,名詞-普通名詞-一般
ちょうてい,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
そうが,名詞-普通名詞-一般
ていじょう,名詞-普通名詞-サ変可能
ていざ,名詞-普通名詞-一般
てっせん,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-サ変可能
#N/A,名詞-普通名詞-一般
とうちょう,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
0,名詞-普通名詞-一般
どうなか,名詞-普通名詞-一般
とくはい,名詞-普通名詞-サ変可能
ひとりぎめ,名詞-普通名詞-一般
ないじょう,名詞-普通名詞-一般
うちびと,名詞-普通名詞-一般
ひがら,名詞-普通名詞-一般
にゅうどう,名詞-普通名詞-サ変可能
ねんし,名詞-普通名詞-一般
はちょう,名詞-普通名詞-一般
うめみ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
ばいぼく,名詞-普通名詞-一般
ばいかん,名詞-普通名詞-サ変可能
しゃかい,名詞-普通名詞-一般
0,名詞-普通名詞-一般
いたいし,名詞-普通名詞-一般
ばんせつ,名詞-普通名詞-一般
はんだい,名詞-普通名詞-一般
ひさい,名詞-普通名詞-サ変可能
びか,名詞-普通名詞-一般
ひゃくらい,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
ひょうかい,名詞-普通名詞-一般
ひょうかん,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
かきえ,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
かぜまかせ,名詞-普通名詞-一般
はらごなし,名詞-普通名詞-一般
わけどり,名詞-普通名詞-一般
ぶんだん,名詞-普通名詞-一般
ぶんりゅう,名詞-普通名詞-サ変可能
ふんけい,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
べっか,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
ぼっか,名詞-普通名詞-一般
ぼこう,名詞-普通名詞-一般
ほうてい,名詞-普通名詞-サ変可能
ほうか,名詞-普通名詞-サ変可能
ほうきゃく,名詞-普通名詞-一般
0,名詞-普通名詞-一般
0,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
まいそう,名詞-普通名詞-一般
むもん,名詞-普通名詞-一般
めいちゃ,名詞-普通名詞-一般
めんぷく,名詞-普通名詞-一般
もうしゃ,名詞-普通名詞-一般
もうけぐち,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
といまる,名詞-普通名詞-一般
のみ,名詞-普通名詞-一般
やくじ,名詞-普通名詞-一般
いさみはだ,名詞-普通名詞-一般
ゆうくん,名詞-普通名詞-一般
ゆうだ,名詞-普通名詞-形状詞可能
ゆうと,名詞-普通名詞-一般
ようせい,名詞-普通名詞-一般
ようほう,名詞-普通名詞-一般
おどりうた,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
らんしゅ,名詞-普通名詞-一般
りじん,名詞-普通名詞-一般
りゅうかい,名詞-普通名詞-サ変可能
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
るいか,名詞-普通名詞-一般
れいか,名詞-普通名詞-一般
れいびょう,名詞-普通名詞-一般
れんだい,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
りくごう,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
0,名詞-普通名詞-一般
0,名詞-普通名詞-一般
0,名詞-普通名詞-一般
かんち,名詞-普通名詞-一般
じゅし,名詞-普通名詞-一般
いちょう,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
じゅんこう,名詞-普通名詞-一般
ひがき,名詞-普通名詞-一般
0,名詞-普通名詞-一般
0,名詞-普通名詞-一般
のしめ,名詞-普通名詞-一般
こうかく,名詞-普通名詞-一般
ささら,名詞-普通名詞-一般
0,名詞-普通名詞-一般
0,名詞-普通名詞-一般
やぶにらみ,名詞-普通名詞-一般
ろうぎ,名詞-普通名詞-一般
0,名詞-普通名詞-一般
#N/A,名詞-普通名詞-サ変可能
0,名詞-普通名詞-一般
きざ,名詞-普通名詞-サ変可能
きはい,名詞-普通名詞-サ変可能
#N/A,名詞-普通名詞-一般
ひにく,名詞-普通名詞-一般
#N/A,名詞-普通名詞-サ変可能
かんせい,名詞-普通名詞-一般
0,名詞-普通名詞-一般
0,名詞-普通名詞-一般
ろじ,名詞-普通名詞-一般
りゅうもん,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
0,名詞-普通名詞-一般
#N/A,名詞-普通名詞-一般
たなご,名詞-普通名詞-一般
